,Horodateur,Boutique,code postal,anciennete,frequence,conversion,"En 2 mots, comment définiriez-vous la Maison ?",A quelle(s) occasion(s) effectuez-vous des achats chez nous,produit_prefere,Quel est le dernier produit de la gamme Pariès que vous connaissez ?,8. Quels sont les produits de nos gammes que vous achetez chez d’autres artisans ?,Pourquoi ?,lieu_achat,Avez-vous déjà eu l’occasion de commander nos produits sur notre site en ligne ?,target_2_boutique_local,Pourquoi ?.1,Que devons-nous faire pour progresser ?,"14. Dans les grandes évolutions de la consommation, quelles sont les 3 qui vous tiennent le plus à cœur ?",Sexe,socio_pro,age,foyer,"S'il y a des enfants dans votre foyer, quel âge ont-ils ?",Êtes-vous abonné à notre newsletter ?,"Si non, confiez-moi votre adresse mail pour recevoir notre actualité (moins de 10 mails par an)",client,target_produit_pref,departement
464,2022-06-28,Socoa,93***,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bon; Innovation,pour me faire plaisir,Gateau basque,Kit à faire soi même,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Retraité,65 et +,1.0,,Non,,touriste,Gateau Basque,93
466,2022-06-28,Socoa,64000,Depuis quelques années,visite exceptionnel,bouche à oreille,Savoureux; Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Gateau basque; Chocolat,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,"Artisan, commerçant, chef d'entreprise",35/49,6.0,"entre 5 et 10 ans, entre 11 et 15 ans, plus de 15 ans",Non,,local,Gateau Basque,64
467,2022-06-28,Socoa,37330,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Bon; Qualité,pour me faire plaisir; pour faire un cadeau,Gateau basque,Je ne sais pas,Chocolat,Proximité,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,4.0,- de 5 ans,Non,,touriste,Gateau Basque,37
468,2022-06-28,Socoa,64122,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Local; Unique,pour me faire plaisir; quand je reçois du monde ou quand je suis invitée,Gateau de voyage Paries,Gateau basque chocolat,Gateau basque,Proximité,Toujours dans la même boutique,Non,,,"Faire visiter les ateliers (personne travaille dans un camping, demandé par touristes)","Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Employé,18/24,3.0,,Non,,local,autre,64
469,2022-06-28,Socoa,92500,C’est une de mes premières visites,visite exceptionnel,sur un guide,Savoureux,pour me faire plaisir; pour régaler ma famille,Gateau basque aux agrumes,,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,3.0,plus de 15 ans,Non,**********,touriste,Gateau Basque,92
471,2022-06-28,Socoa,65300,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Accueillant,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Ne pas augmenter les prix,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité",Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,65
472,2022-06-28,Socoa,64700,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Variété,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas,Kit à faire soi même,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Service plus rapide,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,4.0,,Non,,local,autre,64
473,2022-06-28,Socoa,20280,Depuis quelques années,visite exceptionnel,bouche à oreille,Accueillant; Bon,pour faire un cadeau; Noël,Kanougas,Je ne sais pas,Macarons,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,2.0,,Non,,touriste,autre,20
474,2022-06-28,Socoa,64310,Depuis toujours,visite régulière,Publicité,Attrayant; Belle,pour faire un cadeau,Chocolat,Je ne sais pas,Chocolat,Proximité,Toujours dans la même boutique,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,,local,chocolat,64
475,2022-06-28,Socoa,64140,Depuis toujours,visite exceptionnel,bouche à oreille,Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; Mariage,Touron; Mouchous,Kit à faire soi même,Aucun,,En fonction de l'endroit où je me trouve,oui,,,Je ne sais pas,Alimentation santé bien être et transparence; Tradition et authenticité,Femme,"Artisan, commerçant, chef d'entreprise",65 et +,2.0,,Non,,local,autre,64
476,2022-06-28,Socoa,33130,Depuis quelques années,visite exceptionnel,Location de vacances,Excellent; Raisonnable,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Je ne sais pas,,Toujours dans la même boutique,Non,,,Ne pas augmenter les prix,,Femme,Sans profession,50/64,4.0,plus de 15 ans,Non,,touriste,Gateau Basque,33
477,2022-06-28,Socoa,64***,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Belle; Bon,pour faire un cadeau,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,5.0,"- de 5 ans, entre 5 et 10 ans, entre 11 et 15 ans",Non,,local,Gateau Basque,64
478,2022-06-28,Socoa,64210,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Réputée,pour me faire plaisir; pour faire un cadeau,Kanougas,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Sans profession,50/64,2.0,,Non,,local,autre,64
479,2022-06-28,Socoa,40120,Depuis quelques années,visite régulière,par hasard en passant devant,Très bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,40
480,2022-06-28,Socoa,59200,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Qualité; Tradition,pour me faire plaisir,Mouchous,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,Non,Associé à la région,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,1.0,,Non,,touriste,autre,59
482,2022-06-28,Socoa,65690,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Accueillant; Excellent,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Ouvrir à Tarbes,,Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,65
483,2022-06-28,Socoa,64122,Depuis toujours,visite régulière,bouche à oreille,Je ne sais pas,pour faire un cadeau,Kanougas,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Ouvrir des boutiques plus accessibles,Tradition et authenticité,Homme,Retraité,65 et +,1.0,,Non,,local,autre,64
484,2022-06-28,Socoa,64510,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition; Savoureux,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,3.0,,Non,**********,local,Gateau Basque,64
485,2022-06-28,Socoa,64122,Depuis toujours,visite régulière,"avec vos parents, votre famille",Solide; Accueillant,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Chocolat,Kit à faire soi même,Aucun,,Toujours dans la même boutique,oui,,,"Refaire un chocolat qui ne se fait plus (nommé ""favorite"") en forme de parallélépipède","Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,chocolat,64
486,2022-06-28,Socoa,64122,Depuis quelques années,visite régulière,"avec vos parents, votre famille",Tradition,pour faire un cadeau,Macarons,Gateau de voyage,Chocolat,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Retraité,50/64,2.0,,Non,,local,autre,64
487,2022-06-28,Socoa,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Accueillant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
488,2022-06-28,Socoa,64500,Depuis quelques années,visite régulière,par hasard en passant devant,Local; Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Espelines,Espelines,Aucun,,Toujours dans la même boutique,Non,,,Continuer,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,**********,local,autre,64
489,2022-06-28,Socoa,93400,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque cerise,Je ne sais pas,Je ne sais pas,,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,plus de 15 ans,Non,,touriste,Gateau Basque,93
490,2022-06-28,Socoa,40510,Depuis toujours,visite régulière,"par hasard en passant devant; avec vos parents, votre famille",Très bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Chocolat; Mouchous; Kanougas vanille,Espelines,Aucun,,En fonction de l'endroit où je me trouve,oui,,,Continuer,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,65 et +,1.0,,Non,,touriste,chocolat,40
491,2022-06-28,Socoa,29190,Depuis quelques années,visite exceptionnel,bouche à oreille,Je ne sais pas,quand je reçois du monde ou quand je suis invitée,Gateau basque aux agrumes; Gateau basque noisette,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Homme,Ouvrier,35/49,5.0,"entre 5 et 10 ans, entre 11 et 15 ans",Non,,touriste,Gateau Basque,29
492,2022-06-28,Socoa,64500,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Tradition,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée; Pâques; Noël,Gateau basque aux agrumes,Gateau de voyage,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Continuer,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,2.0,,Non,,local,Gateau Basque,64
493,2022-06-28,Socoa,64122,Depuis quelques années,visite régulière,bouche à oreille,Très bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Glaces,Je ne sais pas,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,oui,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,autre,64
494,2022-06-28,Socoa,64122,Depuis toujours,visite régulière,bouche à oreille,Savoureux; Bon,pour me faire plaisir; pour faire un cadeau,Espelines,Avellines,Gateau basque,Travaille chez un fabriquant,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,3.0,plus de 15 ans,Non,,local,autre,64
495,2022-06-28,Socoa,64122,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Très bon; Qualité,pour faire un cadeau,Kanougas,Avellines,Macarons,Habitude,Toujours dans la même boutique,Non,,,Faire du too good to go,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,2.0,,Non,**********,local,autre,64
496,2022-06-28,Socoa,64122,Depuis quelques années,visite régulière,bouche à oreille,Je ne sais pas,pour me faire plaisir; pour régaler ma famille,Gateau de voyage Eguskia,Gateau de voyage Garratz,Je ne sais pas,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,2.0,,Non,**********,local,autre,64
497,2022-06-28,Socoa,64990,Depuis quelques années,visite exceptionnel,bouche à oreille,Savoureux,pour faire un cadeau; Fêtes,Chocolat,Je ne sais pas,Chocolat,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,1.0,,Non,,local,chocolat,64
